"protein","wavelength","excitation","emission"
"mStrawberry",516.08040201005,0.333555323361198,0
"mStrawberry",518.592964824121,0.36330659579438,0
"mStrawberry",521.105527638191,0.400013375952402,0
"mStrawberry",523.618090452261,0.4381823234942,0
"mStrawberry",526.130653266332,0.477519902308792,0
"mStrawberry",528.643216080402,0.514511588178736,0
"mStrawberry",531.155778894472,0.549945960751174,0.00204574445627597
"mStrawberry",533.668341708543,0.57551054299505,0.00271127625778059
"mStrawberry",536.180904522613,0.598194005328534,0.00439322314330151
"mStrawberry",538.693467336683,0.613489481416511,0.0218320430174523
"mStrawberry",541.206030150754,0.62566498237501,0.0149782616169352
"mStrawberry",543.718592964824,0.640042430686125,0.0153226113425038
"mStrawberry",546.231155778895,0.65228397592113,0.0215032606267447
"mStrawberry",548.743718592965,0.670259378777686,0.0319622353101634
"mStrawberry",551.256281407035,0.69064307721599,0.0441699665181599
"mStrawberry",553.768844221106,0.715682777718158,0.059585696995592
"mStrawberry",556.281407035176,0.748725025384152,0.0773618996563736
"mStrawberry",558.793969849246,0.782064242784507,0.100155102271919
"mStrawberry",561.306532663317,0.820247655764469,0.124119361181071
"mStrawberry",563.819095477387,0.865752502262314,0.155860929869052
"mStrawberry",566.331658291457,0.910393162084949,0.191751262868748
"mStrawberry",568.844221105528,0.950655879654729,0.237871065315234
"mStrawberry",571.356783919598,0.984579733739729,0.297125035524585
"mStrawberry",573.869346733668,1,0.367823182400774
"mStrawberry",576.381909547739,0.991683497305855,0.454429717820115
"mStrawberry",578.894472361809,0.95558168317462,0.553011628984529
"mStrawberry",581.407035175879,0.88981195786614,0.652808166924164
"mStrawberry",583.91959798995,0.799792159367138,0.74908823855499
"mStrawberry",586.43216080402,0.693926612361589,0.835439543178417
"mStrawberry",588.94472361809,0.585113254638022,0.906251693251426
"mStrawberry",591.457286432161,0.472155462425312,0.958838580322711
"mStrawberry",593.969849246231,0.371630231133034,0.987870231954154
"mStrawberry",596.482412060302,0.287123757711099,1
"mStrawberry",598.994974874372,0.213405291328892,0.986026327940969
"mStrawberry",601.507537688442,0.151841395388535,0.94833872589572
"mStrawberry",604.020100502513,0.105816788713259,0.90849236152133
"mStrawberry",606.532663316583,0.0740074309908892,0.857576612092676
"mStrawberry",609.045226130653,0.0506926403072954,0.803047959485872
"mStrawberry",611.557788944724,0.034529912333259,0.750959331448292
"mStrawberry",614.070351758794,0.0237861333383926,0.703769053204983
"mStrawberry",616.582914572864,0.0169165553970727,0.659659519064099
"mStrawberry",619.095477386935,0.011874186765221,0.616351730726225
"mStrawberry",621.608040201005,0.00842699425654363,0.584572223329832
"mStrawberry",624.120603015075,0.00589291175330842,0.552628413189826
"mStrawberry",626.633165829146,0.00404892672782714,0.524816121508625
"mStrawberry",629.145728643216,0.0030426239814151,0.503321807472879
"mStrawberry",631.658291457286,0,0.483624433027276
"mStrawberry",634.170854271357,0,0.463434660076048
"mStrawberry",636.683417085427,0,0.449167589368756
"mStrawberry",639.195979899498,0,0.435651652360265
"mStrawberry",641.708542713568,0,0.417664475124614
"mStrawberry",644.221105527638,0,0.406551606207336
"mStrawberry",646.733668341709,0,0.385935997822515
"mStrawberry",649.246231155779,0,0.369721318544756
"mStrawberry",651.758793969849,0,0.353404613800739
"mStrawberry",654.27135678392,0,0.333859833031392
"mStrawberry",656.78391959799,0,0.313519230656099
"mStrawberry",659.29648241206,0,0.297529855936814
"mStrawberry",661.809045226131,0,0.279434132360289
"mStrawberry",664.321608040201,0,0.258498814777433
"mStrawberry",666.834170854271,0,0.240217682857113
"mStrawberry",669.346733668342,0,0.227232665670006
"mStrawberry",671.859296482412,0,0.208950769209266
"mStrawberry",674.371859296482,0,0.196571079868568
"mStrawberry",676.884422110553,0,0.182635619642163
"mStrawberry",679.396984924623,0,0.17083833596022
"mStrawberry",681.909547738694,0,0.157351453991986
"mStrawberry",684.422110552764,0,0.147505220966644
"mStrawberry",686.934673366834,0,0.136431258921852
"mStrawberry",689.447236180905,0,0.129232365842487
"mStrawberry",691.959798994975,0,0.120016811897756
"mStrawberry",694.472361809045,0,0.112132888931479
"mStrawberry",696.984924623116,0,0.107045244100373
"mStrawberry",699.497487437186,0,0.100102647620987
"mStrawberry",702.010050251256,0,0
"mStrawberry",704.522613065327,0,0
"mStrawberry",707.035175879397,0,0
"mStrawberry",709.547738693467,0,0
"mStrawberry",712.060301507538,0,0
"mStrawberry",714.572864321608,0,0
"mStrawberry",717.085427135678,0,0
"mStrawberry",719.597989949749,0,0
"mStrawberry",722.110552763819,0,0
"mStrawberry",724.62311557789,0,0
"mStrawberry",727.13567839196,0,0
"mStrawberry",729.64824120603,0,0
"mStrawberry",732.160804020101,0,0
"mStrawberry",734.673366834171,0,0
"mStrawberry",737.185929648241,0,0
"mStrawberry",739.698492462312,0,0
"mStrawberry",742.211055276382,0,0
"mStrawberry",744.723618090452,0,0
"mStrawberry",747.236180904523,0,0
"mStrawberry",749.748743718593,0,0
"mStrawberry",752.261306532663,0,0
"mStrawberry",754.773869346734,0,0
"mStrawberry",757.286432160804,0,0
"mStrawberry",759.798994974874,0,0
"mStrawberry",762.311557788945,0,0
"mStrawberry",764.824120603015,0,0
"mStrawberry",767.336683417085,0,0
"mStrawberry",769.849246231156,0,0
"mStrawberry",772.361809045226,0,0
"mStrawberry",774.874371859297,0,0
"mStrawberry",777.386934673367,0,0
"mStrawberry",779.899497487437,0,0
"mStrawberry",782.412060301508,0,0
"mStrawberry",784.924623115578,0,0
"mStrawberry",787.437185929648,0,0
"mStrawberry",789.949748743719,0,0
"mStrawberry",792.462311557789,0,0
"mStrawberry",794.974874371859,0,0
"mStrawberry",797.48743718593,0,0
"mStrawberry",800,0,0
"mTFP1",300,0,0
"mTFP1",302.51256281407,0,0
"mTFP1",305.025125628141,0,0
"mTFP1",307.537688442211,0,0
"mTFP1",310.050251256281,0,0
"mTFP1",312.562814070352,0,0
"mTFP1",315.075376884422,0,0
"mTFP1",317.587939698492,0,0
"mTFP1",320.100502512563,0,0
"mTFP1",322.613065326633,0,0
"mTFP1",325.125628140703,0,0
"mTFP1",327.638190954774,0,0
"mTFP1",330.150753768844,0,0
"mTFP1",332.663316582915,0,0
"mTFP1",335.175879396985,0,0
"mTFP1",337.688442211055,0,0
"mTFP1",340.201005025126,0,0
"mTFP1",342.713567839196,0,0
"mTFP1",345.226130653266,0,0
"mTFP1",347.738693467337,0,0
"mTFP1",350.251256281407,0,0
"mTFP1",352.763819095477,0,0
"mTFP1",355.276381909548,0,0
"mTFP1",357.788944723618,0,0
"mTFP1",360.301507537688,0,0
"mTFP1",362.814070351759,0,0
"mTFP1",365.326633165829,0,0
"mTFP1",367.8391959799,0,0
"mTFP1",370.35175879397,0,0
"mTFP1",372.86432160804,0,0
"mTFP1",375.376884422111,0,0
"mTFP1",377.889447236181,0,0
"mTFP1",380.402010050251,0,0
"mTFP1",382.914572864322,0,0
"mTFP1",385.427135678392,0,0
"mTFP1",387.939698492462,0,0
"mTFP1",390.452261306533,0,0
"mTFP1",392.964824120603,0,0
"mTFP1",395.477386934673,0,0
"mTFP1",397.989949748744,0,0
"mTFP1",400.502512562814,0,0
"mTFP1",403.015075376884,0.161912790802909,0
"mTFP1",405.527638190955,0.185775815319818,0
"mTFP1",408.040201005025,0.209026046796215,0
"mTFP1",410.552763819096,0.234767131547382,0
"mTFP1",413.065326633166,0.264384927008551,0
"mTFP1",415.577889447236,0.294299936583813,0
"mTFP1",418.090452261307,0.328510389451637,0
"mTFP1",420.603015075377,0.374016254787021,0
"mTFP1",423.115577889447,0.417938484796665,0
"mTFP1",425.628140703518,0.454222336774753,0
"mTFP1",428.140703517588,0.489495343451802,0
"mTFP1",430.653266331658,0.525009830921129,0
"mTFP1",433.165829145729,0.562902218270204,0
"mTFP1",435.678391959799,0.607302256735649,0
"mTFP1",438.190954773869,0.657890722431294,0
"mTFP1",440.70351758794,0.707521199870286,0
"mTFP1",443.21608040201,0.757596105495674,0
"mTFP1",445.72864321608,0.810025749976265,0
"mTFP1",448.241206030151,0.847727261295627,0
"mTFP1",450.753768844221,0.875767768840537,0.00821609299507992
"mTFP1",453.266331658292,0.892941304938326,0.00923503187992
"mTFP1",455.778894472362,0.915602764609148,0.0105924512825033
"mTFP1",458.291457286432,0.944031896875492,0.0152315914708795
"mTFP1",460.804020100502,0.970823874267643,0.0266985118125021
"mTFP1",463.316582914573,0.994423974951082,0.0475989516717549
"mTFP1",465.829145728643,1,0.07640086547668
"mTFP1",468.341708542714,0.968273847085198,0.118725040318065
"mTFP1",470.854271356784,0.925632001008872,0.185399768775546
"mTFP1",473.366834170854,0.877541192048704,0.290128106892322
"mTFP1",475.879396984925,0.797668186623571,0.398713248904336
"mTFP1",478.391959798995,0.698054409657868,0.549195805305331
"mTFP1",480.904522613065,0.608353342044439,0.676464376725109
"mTFP1",483.417085427136,0.482138131614687,0.791519745718657
"mTFP1",485.929648241206,0.392646721272145,0.894177984499686
"mTFP1",488.442211055276,0.29612414147072,0.96723071231065
"mTFP1",490.954773869347,0.220099330563715,0.99829720789919
"mTFP1",493.467336683417,0.144279701300079,1
"mTFP1",495.979899497487,0.0948037132934983,0.97775617414823
"mTFP1",498.492462311558,0.0575178003165115,0.930652590178784
"mTFP1",501.005025125628,0.0352922037037592,0.876608020946352
"mTFP1",503.517587939699,0.0200894471108009,0.813708363734141
"mTFP1",506.030150753769,0.00907597887831844,0.757203136248769
"mTFP1",508.542713567839,0.00309301274201977,0.703101419346908
"mTFP1",511.05527638191,0,0.65190349749833
"mTFP1",513.56783919598,0,0.620495145461463
"mTFP1",516.08040201005,0,0.585477422809996
"mTFP1",518.592964824121,0,0.552712185340213
"mTFP1",521.105527638191,0,0.525186853192551
"mTFP1",523.618090452261,0,0.49264916550145
"mTFP1",526.130653266332,0,0.457447571519496
"mTFP1",528.643216080402,0,0.423030508802691
"mTFP1",531.155778894472,0,0.383655216667533
"mTFP1",533.668341708543,0,0.342331728180791
"mTFP1",536.180904522613,0,0.304518294857744
"mTFP1",538.693467336683,0,0.270522027943346
"mTFP1",541.206030150754,0,0.238600251293126
"mTFP1",543.718592964824,0,0.209137623408353
"mTFP1",546.231155778895,0,0.183779136873277
"mTFP1",548.743718592965,0,0.162831742499948
"mTFP1",551.256281407035,0,0.145918009838289
"mTFP1",553.768844221106,0,0.132166182474761
"mTFP1",556.281407035176,0,0.11994840443905
"mTFP1",558.793969849246,0,0.107884880633637
"mTFP1",561.306532663317,0,0.0963582721358933
"mTFP1",563.819095477387,0,0.086332953886017
"mTFP1",566.331658291457,0,0.0779961864746388
"mTFP1",568.844221105528,0,0.0707766279273271
"mTFP1",571.356783919598,0,0.0640714158214496
"mTFP1",573.869346733668,0,0.0573734569080318
"mTFP1",576.381909547739,0,0.0509709452473379
"mTFP1",578.894472361809,0,0.0453420319697638
"mTFP1",581.407035175879,0,0.0400577851290414
"mTFP1",583.91959798995,0,0.0345651193300142
"mTFP1",586.43216080402,0,0.0292605873063348
"mTFP1",588.94472361809,0,0.0249251791960728
"mTFP1",591.457286432161,0,0.0216993512775323
"mTFP1",593.969849246231,0,0.0191995581772037
"mTFP1",596.482412060302,0,0.0171791336899505
"mTFP1",598.994974874372,0,0.0155017987237541
"mTFP1",601.507537688442,0,0
"mTFP1",604.020100502513,0,0
"mTFP1",606.532663316583,0,0
"mTFP1",609.045226130653,0,0
"mTFP1",611.557788944724,0,0
"mTFP1",614.070351758794,0,0
"mTFP1",616.582914572864,0,0
"mTFP1",619.095477386935,0,0
"mTFP1",621.608040201005,0,0
"mTFP1",624.120603015075,0,0
"mTFP1",626.633165829146,0,0
"mTFP1",629.145728643216,0,0
"mTFP1",631.658291457286,0,0
"mTFP1",634.170854271357,0,0
"mTFP1",636.683417085427,0,0
"mTFP1",639.195979899498,0,0
"mTFP1",641.708542713568,0,0
"mTFP1",644.221105527638,0,0
"mTFP1",646.733668341709,0,0
"mTFP1",649.246231155779,0,0
"mTFP1",651.758793969849,0,0
"mTFP1",654.27135678392,0,0
"mTFP1",656.78391959799,0,0
"mTFP1",659.29648241206,0,0
"mTFP1",661.809045226131,0,0
"mTFP1",664.321608040201,0,0
"mTFP1",666.834170854271,0,0
"mTFP1",669.346733668342,0,0
"mTFP1",671.859296482412,0,0
"mTFP1",674.371859296482,0,0
"mTFP1",676.884422110553,0,0
"mTFP1",679.396984924623,0,0
"mTFP1",681.909547738694,0,0
"mTFP1",684.422110552764,0,0
"mTFP1",686.934673366834,0,0
"mTFP1",689.447236180905,0,0
"mTFP1",691.959798994975,0,0
"mTFP1",694.472361809045,0,0
"mTFP1",696.984924623116,0,0
"mTFP1",699.497487437186,0,0
"mTFP1",702.010050251256,0,0
"mTFP1",704.522613065327,0,0
"mTFP1",707.035175879397,0,0
"mTFP1",709.547738693467,0,0
"mTFP1",712.060301507538,0,0
"mTFP1",714.572864321608,0,0
"mTFP1",717.085427135678,0,0
"mTFP1",719.597989949749,0,0
"mTFP1",722.110552763819,0,0
"mTFP1",724.62311557789,0,0
"mTFP1",727.13567839196,0,0
"mTFP1",729.64824120603,0,0
"mTFP1",732.160804020101,0,0
"mTFP1",734.673366834171,0,0
"mTFP1",737.185929648241,0,0
"mTFP1",739.698492462312,0,0
"mTFP1",742.211055276382,0,0
"mTFP1",744.723618090452,0,0
"mTFP1",747.236180904523,0,0
"mTFP1",749.748743718593,0,0
"mTFP1",752.261306532663,0,0
"mTFP1",754.773869346734,0,0
"mTFP1",757.286432160804,0,0
"mTFP1",759.798994974874,0,0
"mTFP1",762.311557788945,0,0
"mTFP1",764.824120603015,0,0
"mTFP1",767.336683417085,0,0
"mTFP1",769.849246231156,0,0
"mTFP1",772.361809045226,0,0
"mTFP1",774.874371859297,0,0
"mTFP1",777.386934673367,0,0
"mTFP1",779.899497487437,0,0
"mTFP1",782.412060301508,0,0
"mTFP1",784.924623115578,0,0
"mTFP1",787.437185929648,0,0
"mTFP1",789.949748743719,0,0
"mTFP1",792.462311557789,0,0
"mTFP1",794.974874371859,0,0
"mTFP1",797.48743718593,0,0
"mTFP1",800,0,0
"mTangerine",300,0,0
"mTangerine",302.51256281407,0.113150246261232,0
"mTangerine",305.025125628141,0.0899622451403646,0
"mTangerine",307.537688442211,0.0789647568429208,0
"mTangerine",310.050251256281,0.0761462636586461,0
"mTangerine",312.562814070352,0.0801750813033669,0
"mTangerine",315.075376884422,0.0873815888531199,0
"mTangerine",317.587939698492,0.0984972181644469,0
"mTangerine",320.100502512563,0.110657413784631,0
"mTangerine",322.613065326633,0.122517475214607,0
"mTangerine",325.125628140703,0.135686964712334,0
"mTangerine",327.638190954774,0.148395742408557,0
"mTangerine",330.150753768844,0.162073004826873,0
"mTangerine",332.663316582915,0.177446342082403,0
"mTangerine",335.175879396985,0.188886346869938,0
"mTangerine",337.688442211055,0.192295497244688,0
"mTangerine",340.201005025126,0.184207067539345,0
"mTangerine",342.713567839196,0.168960201173343,0
"mTangerine",345.226130653266,0.152536293214258,0
"mTangerine",347.738693467337,0.137755486255978,0
"mTangerine",350.251256281407,0.125148427047632,0
"mTangerine",352.763819095477,0.113988801394582,0
"mTangerine",355.276381909548,0.106264466937132,0
"mTangerine",357.788944723618,0.0997867186141496,0
"mTangerine",360.301507537688,0.0953646967906441,0
"mTangerine",362.814070351759,0.0895173541951354,0
"mTangerine",365.326633165829,0.0845281720696999,0
"mTangerine",367.8391959799,0.077591743411359,0
"mTangerine",370.35175879397,0.0700314315087618,0
"mTangerine",372.86432160804,0.0616275717859227,0
"mTangerine",375.376884422111,0.0546155801958972,0
"mTangerine",377.889447236181,0.0474437003764033,0
"mTangerine",380.402010050251,0.04127764888307,0
"mTangerine",382.914572864322,0.0362252786948786,0
"mTangerine",385.427135678392,0.0311858114161414,0
"mTangerine",387.939698492462,0.0261251362469874,0
"mTangerine",390.452261306533,0.0221252217495994,0
"mTangerine",392.964824120603,0.0180724265164332,0
"mTangerine",395.477386934673,0.0134690296416846,0
"mTangerine",397.989949748744,0.0110264499831188,0
"mTangerine",400.502512562814,0.00850268724415119,0
"mTangerine",403.015075376884,0.00600420715456877,0
"mTangerine",405.527638190955,0.00487712275499615,0
"mTangerine",408.040201005025,0.00398269312446695,0
"mTangerine",410.552763819096,0.00399941161316401,0
"mTangerine",413.065326633166,0.00400605412454608,0
"mTangerine",415.577889447236,0.00400805195735304,0
"mTangerine",418.090452261307,0.00398855614929444,0
"mTangerine",420.603015075377,0.00509446737879492,0
"mTangerine",423.115577889447,0.00498333333595873,0
"mTangerine",425.628140703518,0.00608068614986215,0
"mTangerine",428.140703517588,0.00612419560577536,0
"mTangerine",430.653266331658,0.00766166383985776,0
"mTangerine",433.165829145729,0.00815996053195625,0
"mTangerine",435.678391959799,0.00973313960184012,0
"mTangerine",438.190954773869,0.0110750147559123,0
"mTangerine",440.70351758794,0.012713287616619,0
"mTangerine",443.21608040201,0.0141463239879253,0
"mTangerine",445.72864321608,0.0167495911553997,0
"mTangerine",448.241206030151,0.0192664819179104,0
"mTangerine",450.753768844221,0.0216910660986511,0
"mTangerine",453.266331658292,0.025236239368687,0
"mTangerine",455.778894472362,0.0297031789183946,0
"mTangerine",458.291457286432,0.0336435048133045,0
"mTangerine",460.804020100502,0.0378258240975358,0
"mTangerine",463.316582914573,0.0427077464992909,0
"mTangerine",465.829145728643,0.0485938346547534,0
"mTangerine",468.341708542714,0.0537803413327776,0
"mTangerine",470.854271356784,0.0595388247821062,0
"mTangerine",473.366834170854,0.0670898224176757,0
"mTangerine",475.879396984925,0.0756885543023353,0
"mTangerine",478.391959798995,0.085751872205616,0
"mTangerine",480.904522613065,0.0967937847382806,0
"mTangerine",483.417085427136,0.108261967572425,0
"mTangerine",485.929648241206,0.120793972997295,0
"mTangerine",488.442211055276,0.133765161944177,0
"mTangerine",490.954773869347,0.148011109180944,0
"mTangerine",493.467336683417,0.161149343106352,0
"mTangerine",495.979899497487,0.174129335840527,0
"mTangerine",498.492462311558,0.188031416993818,0
"mTangerine",501.005025125628,0.204338127706561,0
"mTangerine",503.517587939699,0.220795571142081,0
"mTangerine",506.030150753769,0.24161591223837,0
"mTangerine",508.542713567839,0.263560626536197,0
"mTangerine",511.05527638191,0.290985842705363,0
"mTangerine",513.56783919598,0.322005056755738,0
"mTangerine",516.08040201005,0.354803521518015,0
"mTangerine",518.592964824121,0.393581534416548,0
"mTangerine",521.105527638191,0.432321503032196,0
"mTangerine",523.618090452261,0.471545823535828,0
"mTangerine",526.130653266332,0.50746298881106,0
"mTangerine",528.643216080402,0.535581752014419,0
"mTangerine",531.155778894472,0.55901072445805,0
"mTangerine",533.668341708543,0.575766158438261,0
"mTangerine",536.180904522613,0.589858548380457,0
"mTangerine",538.693467336683,0.60654404613923,0
"mTangerine",541.206030150754,0.621128993989296,0
"mTangerine",543.718592964824,0.638775288393929,0
"mTangerine",546.231155778895,0.663265672341449,0.0271358063548751
"mTangerine",548.743718592965,0.692099758464655,0.0404494911237315
"mTangerine",551.256281407035,0.728294274391121,0.0591771613295427
"mTangerine",553.768844221106,0.76808158256349,0.0825318609177084
"mTangerine",556.281407035176,0.814797725195169,0.115574718293204
"mTangerine",558.793969849246,0.86586423578347,0.161288172814049
"mTangerine",561.306532663317,0.918070193946654,0.220005694410777
"mTangerine",563.819095477387,0.962153698622738,0.298135222010541
"mTangerine",566.331658291457,0.993433284122853,0.396899166236731
"mTangerine",568.844221105528,1,0.50718473330764
"mTangerine",571.356783919598,0.978153284468431,0.628676335419178
"mTangerine",573.869346733668,0.923037951795608,0.745768015791952
"mTangerine",576.381909547739,0.845078393137674,0.84912029973991
"mTangerine",578.894472361809,0.744707717016333,0.925564233007847
"mTangerine",581.407035175879,0.632663620319427,0.976878165008111
"mTangerine",583.91959798995,0.522113207843479,1
"mTangerine",586.43216080402,0.417531954555202,0.998340625249349
"mTangerine",588.94472361809,0.32535249419569,0.970938972654351
"mTangerine",591.457286432161,0.238941834680925,0.932379517835787
"mTangerine",593.969849246231,0.180893104890179,0.881604024664506
"mTangerine",596.482412060302,0.144151124537768,0.828741902488892
"mTangerine",598.994974874372,0.107217063196459,0.776835079545934
"mTangerine",601.507537688442,0.0827370664282035,0.729008287315842
"mTangerine",604.020100502513,0.0629324434512588,0.683193920236361
"mTangerine",606.532663316583,0,0.645922409088549
"mTangerine",609.045226130653,0,0.612890047278144
"mTangerine",611.557788944724,0,0.585800986811593
"mTangerine",614.070351758794,0,0.56162088078385
"mTangerine",616.582914572864,0,0.540082206282915
"mTangerine",619.095477386935,0,0.520608020891737
"mTangerine",621.608040201005,0,0.502431315854703
"mTangerine",624.120603015075,0,0.487196601703483
"mTangerine",626.633165829146,0,0.471403839495412
"mTangerine",629.145728643216,0,0.454734022233245
"mTangerine",631.658291457286,0,0.437086952803408
"mTangerine",634.170854271357,0,0.417792622464991
"mTangerine",636.683417085427,0,0.398543717035659
"mTangerine",639.195979899498,0,0.378926384602836
"mTangerine",641.708542713568,0,0.359340175097288
"mTangerine",644.221105527638,0,0.340565361013085
"mTangerine",646.733668341709,0,0.31903385970096
"mTangerine",649.246231155779,0,0.295923069850038
"mTangerine",651.758793969849,0,0.276261182862749
"mTangerine",654.27135678392,0,0.25679213180553
"mTangerine",656.78391959799,0,0.236170659543175
"mTangerine",659.29648241206,0,0.219102572560235
"mTangerine",661.809045226131,0,0.200925934809437
"mTangerine",664.321608040201,0,0.187487545738504
"mTangerine",666.834170854271,0,0.174157547546518
"mTangerine",669.346733668342,0,0.162141900516866
"mTangerine",671.859296482412,0,0.151921397676506
"mTangerine",674.371859296482,0,0.140982211847811
"mTangerine",676.884422110553,0,0.132730764233044
"mTangerine",679.396984924623,0,0.124721719963557
"mTangerine",681.909547738694,0,0.117456337207868
"mTangerine",684.422110552764,0,0.109228770733831
"mTangerine",686.934673366834,0,0.104438341243872
"mTangerine",689.447236180905,0,0.0969729177000529
"mTangerine",691.959798994975,0,0.0922858839941583
"mTangerine",694.472361809045,0,0.086119299151377
"mTangerine",696.984924623116,0,0.0802130975895393
"mTangerine",699.497487437186,0,0.0769643238034561
"mTangerine",702.010050251256,0,0
"mTangerine",704.522613065327,0,0
"mTangerine",707.035175879397,0,0
"mTangerine",709.547738693467,0,0
"mTangerine",712.060301507538,0,0
"mTangerine",714.572864321608,0,0
"mTangerine",717.085427135678,0,0
"mTangerine",719.597989949749,0,0
"mTangerine",722.110552763819,0,0
"mTangerine",724.62311557789,0,0
"mTangerine",727.13567839196,0,0
"mTangerine",729.64824120603,0,0
"mTangerine",732.160804020101,0,0
"mTangerine",734.673366834171,0,0
"mTangerine",737.185929648241,0,0
"mTangerine",739.698492462312,0,0
"mTangerine",742.211055276382,0,0
"mTangerine",744.723618090452,0,0
"mTangerine",747.236180904523,0,0
"mTangerine",749.748743718593,0,0
"mTangerine",752.261306532663,0,0
"mTangerine",754.773869346734,0,0
"mTangerine",757.286432160804,0,0
"mTangerine",759.798994974874,0,0
"mTangerine",762.311557788945,0,0
"mTangerine",764.824120603015,0,0
"mTangerine",767.336683417085,0,0
"mTangerine",769.849246231156,0,0
"mTangerine",772.361809045226,0,0
"mTangerine",774.874371859297,0,0
"mTangerine",777.386934673367,0,0
"mTangerine",779.899497487437,0,0
"mTangerine",782.412060301508,0,0
"mTangerine",784.924623115578,0,0
"mTangerine",787.437185929648,0,0
"mTangerine",789.949748743719,0,0
"mTangerine",792.462311557789,0,0
"mTangerine",794.974874371859,0,0
"mTangerine",797.48743718593,0,0
"mTangerine",800,0,0
"mTurquoise2",300,0,0
"mTurquoise2",302.51256281407,0,0
"mTurquoise2",305.025125628141,0,0
"mTurquoise2",307.537688442211,0,0
"mTurquoise2",310.050251256281,0,0
"mTurquoise2",312.562814070352,0,0
"mTurquoise2",315.075376884422,0,0
"mTurquoise2",317.587939698492,0,0
"mTurquoise2",320.100502512563,0,0
"mTurquoise2",322.613065326633,0,0
"mTurquoise2",325.125628140703,0,0
"mTurquoise2",327.638190954774,0,0
"mTurquoise2",330.150753768844,0,0
"mTurquoise2",332.663316582915,0,0
"mTurquoise2",335.175879396985,0,0
"mTurquoise2",337.688442211055,0,0
"mTurquoise2",340.201005025126,0,0
"mTurquoise2",342.713567839196,0,0
"mTurquoise2",345.226130653266,0,0
"mTurquoise2",347.738693467337,0,0
"mTurquoise2",350.251256281407,0,0
"mTurquoise2",352.763819095477,0.0571795660449632,0
"mTurquoise2",355.276381909548,0.0618504963674027,0
"mTurquoise2",357.788944723618,0.0674629075357707,0
"mTurquoise2",360.301507537688,0.07411287994814,0
"mTurquoise2",362.814070351759,0.0818941563515741,0
"mTurquoise2",365.326633165829,0.0907756934758164,0
"mTurquoise2",367.8391959799,0.100541437988209,0
"mTurquoise2",370.35175879397,0.110960365433242,0
"mTurquoise2",372.86432160804,0.121839599053589,0
"mTurquoise2",375.376884422111,0.134003486054739,0
"mTurquoise2",377.889447236181,0.14937793498073,0
"mTurquoise2",380.402010050251,0.16988695557871,0
"mTurquoise2",382.914572864322,0.195761845919356,0
"mTurquoise2",385.427135678392,0.225296406389486,0
"mTurquoise2",387.939698492462,0.256682384690792,0
"mTurquoise2",390.452261306533,0.288967896635697,0
"mTurquoise2",392.964824120603,0.323095723502737,0
"mTurquoise2",395.477386934673,0.359498669423507,0
"mTurquoise2",397.989949748744,0.397153686436276,0
"mTurquoise2",400.502512562814,0.436721918935659,0
"mTurquoise2",403.015075376884,0.481448408447567,0
"mTurquoise2",405.527638190955,0.530492439699326,0
"mTurquoise2",408.040201005025,0.578139026310812,0
"mTurquoise2",410.552763819096,0.615523307011592,0
"mTurquoise2",413.065326633166,0.652822552640033,0
"mTurquoise2",415.577889447236,0.698310932181813,0
"mTurquoise2",418.090452261307,0.739219674983123,0
"mTurquoise2",420.603015075377,0.784623409470827,0
"mTurquoise2",423.115577889447,0.842565557166814,0
"mTurquoise2",425.628140703518,0.895942291759685,0
"mTurquoise2",428.140703517588,0.951217856751792,0
"mTurquoise2",430.653266331658,0.98704460543057,0
"mTurquoise2",433.165829145729,1,0
"mTurquoise2",435.678391959799,0.993459187244658,0
"mTurquoise2",438.190954773869,0.975043407105916,0
"mTurquoise2",440.70351758794,0.952921657988827,0
"mTurquoise2",443.21608040201,0.933018567907015,0.0259974574572259
"mTurquoise2",445.72864321608,0.918309832992836,0.0331589761574771
"mTurquoise2",448.241206030151,0.911482282369241,0.0447914639138045
"mTurquoise2",450.753768844221,0.913946436863893,0.0691907546688189
"mTurquoise2",453.266331658292,0.926153431955317,0.114179956896623
"mTurquoise2",455.778894472362,0.940286725863029,0.195079756645178
"mTurquoise2",458.291457286432,0.889338139572941,0.316914712511146
"mTurquoise2",460.804020100502,0.769928819167292,0.404611184084602
"mTurquoise2",463.316582914573,0.71519777120014,0.640098145479369
"mTurquoise2",465.829145728643,0.522541622464901,0.777420812175906
"mTurquoise2",468.341708542714,0.389197638522729,0.860585379562214
"mTurquoise2",470.854271356784,0.238160149907425,0.982130076836311
"mTurquoise2",473.366834170854,0.156779758006397,1
"mTurquoise2",475.879396984925,0.101825037975292,0.972212615918085
"mTurquoise2",478.391959798995,0.0526360700173439,0.925009222686872
"mTurquoise2",480.904522613065,0.0291444342556121,0.867653767193686
"mTurquoise2",483.417085427136,0.0193185085921491,0.80945166840725
"mTurquoise2",485.929648241206,0.0144226144169433,0.762738194666838
"mTurquoise2",488.442211055276,0.0128856965490989,0.740376137230616
"mTurquoise2",490.954773869347,0.0133182413160417,0.740239322344891
"mTurquoise2",493.467336683417,0.0140218980297506,0.754352511292248
"mTurquoise2",495.979899497487,0.0125311922962351,0.773245563841253
"mTurquoise2",498.492462311558,0.00626356476789188,0.788219598234194
"mTurquoise2",501.005025125628,0,0.792121794371997
"mTurquoise2",503.517587939699,0,0.780026286271644
"mTurquoise2",506.030150753769,0,0.752773040259664
